phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.1118,4.9077,5.6842,-0.1278,-0.525,-0.0668
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0198,4.4325,5.3331,0.0229,-0.3424,0.0239
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.0044,4.7719,5.5359,-0.0048,-0.4464,0.0492
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.1179,7.2514,8.3843,-0.2475,-0.1937,-0.1263
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.111,7.0693,8.3516,-0.2384,-0.1844,-0.1018
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.1343,7.2307,8.5313,-0.2501,-0.2359,-0.1123
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.3569,8.3833,10.3046,-0.4147,-0.8031,-0.3123
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.2414,7.55,10.0964,-0.2698,-0.731,-0.2561
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,45,12,10,-0.1733,7.116,9.2431,-0.2234,-0.4508,-0.207
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,45,12,10,-0.2964,7.4287,9.6841,-0.381,-0.5925,-0.3053
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,45,12,10,-0.2169,7.912,10.1729,-0.2355,-0.7573,-0.2526
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.1226,7.9368,9.6424,-0.1353,-0.5788,-0.193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.4074,7.9964,10.5366,-0.4683,-0.8853,-0.3579
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.1911,6.8161,9.2818,-0.246,-0.4629,-0.159
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.203,7.3559,9.791,-0.2317,-0.6279,-0.2632
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.0989,6.7878,8.6136,-0.1482,-0.2599,-0.0982
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1199,6.8764,8.8687,-0.1629,-0.3356,-0.1509
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.0677,6.7022,8.2711,-0.1244,-0.1617,-0.1228
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.3416,8.668,11.0163,-0.3588,-1.0608,-0.2456
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.1811,8.75,10.8059,-0.1852,-0.9829,-0.2162
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.2101,7.38,9.4335,-0.263,-0.5112,-0.1649
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.2114,7.2375,9.4697,-0.2621,-0.5228,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.1854,8.9258,10.6954,-0.19,-0.9425,-0.1368
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.0639,7.8868,9.6934,-0.068,-0.5956,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.1114,6.866,8.944,-0.1447,-0.3584,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.1282,6.5752,9.2033,-0.1562,-0.4383,-0.0952
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.2952,8.5844,10.7119,-0.3127,-0.9485,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.1779,7.6021,9.8743,-0.197,-0.6557,-0.1509
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.1799,7.4805,9.7221,-0.2045,-0.6051,-0.1965
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.1681,7.2479,9.3397,-0.2069,-0.4813,-0.1719
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.4533,10.2571,12.798,-0.4542,-1.7813,-0.3439
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.2981,7.7619,9.9523,-0.3552,-0.6819,-0.2548
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,45,12,10,-0.1505,6.9968,9.1881,-0.1929,-0.4336,-0.1684
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,45,12,10,-0.2852,7.6533,9.876,-0.3432,-0.6563,-0.2561
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,10,-0.1878,8.1034,10.156,-0.2011,-0.7515,-0.2667
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,45,12,10,0.0043,7.914,9.5396,0.0045,-0.5453,0.0351
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.2969,9.1463,11.4616,-0.3018,-1.2308,-0.1754
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.1225,6.614,9.1799,-0.149,-0.431,-0.0334
latency,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,45,12,10,-0.2551,8.1124,10.2721,-0.2805,-0.7918,-0.1965
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.1964,9.9926,11.7926,-0.2516,-0.8178,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.1987,9.9922,11.7615,-0.2551,-0.8083,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.2001,9.9798,11.723,-0.2575,-0.7964,-0.1582
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.3901,9.6991,11.9016,-0.4513,-0.8516,-0.5624
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.339,9.5333,11.6673,-0.4083,-0.7794,-0.4876
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,45,12,5,-0.2942,9.3605,10.9822,-0.3851,-0.5766,-0.4042
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,45,12,5,-0.3655,9.8033,11.4059,-0.4728,-0.7006,-0.5308
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,45,12,5,-0.4674,10.664,12.9339,-0.4974,-1.1867,-0.5026
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.5292,10.9997,13.1839,-0.5668,-1.2721,-0.5554
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.3641,10.471,13.1506,-0.3722,-1.2606,-0.4253
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.1608,8.9082,10.172,-0.2326,-0.3526,-0.2087
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.3194,9.2058,10.9626,-0.4363,-0.5709,-0.4886
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.1071,8.5637,9.8499,-0.165,-0.2682,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.1144,8.6359,9.9439,-0.1696,-0.2926,-0.1652
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.0823,8.2521,9.4069,-0.1769,-0.1567,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.1233,8.6591,9.8546,-0.2041,-0.2695,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.3005,9.15,11.1057,-0.3813,-0.6122,-0.3691
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.1925,8.5759,10.3299,-0.2733,-0.3949,-0.2742
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.2667,8.9547,10.7729,-0.3618,-0.5171,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.432,10.342,12.5215,-0.4754,-1.0495,-0.4745
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.3058,10.2794,12.3498,-0.3224,-0.9937,-0.2566
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0131,8.0761,9.1935,0.0214,-0.1048,0.123
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0476,8.0887,9.6437,0.0578,-0.2157,0.0106
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1784,8.5877,10.5847,-0.2254,-0.4645,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.1105,8.4501,9.6006,-0.2125,-0.2049,-0.2847
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.1321,8.4874,9.721,-0.2437,-0.2353,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.134,8.6123,9.825,-0.2276,-0.2619,-0.2847
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.5886,13.5132,15.8734,-0.589,-2.2937,-0.5975
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.1853,9.0463,10.9601,-0.2155,-0.5703,-0.1235
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,45,12,10,-0.2525,9.0573,11.0426,-0.3077,-0.594,-0.2953
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,45,12,10,-0.3964,10.0533,11.9798,-0.4546,-0.876,-0.4675
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,45,12,10,-0.3494,10.5532,12.7762,-0.3634,-1.1337,-0.246
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,45,12,10,-0.2754,10.1502,12.5258,-0.2843,-1.0509,-0.2917
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.3062,10.5952,12.6929,-0.318,-1.106,-0.2636
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.1448,8.7715,10.8399,-0.1678,-0.536,-0.076
latency,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,45,12,10,-0.1841,8.8628,10.7423,-0.225,-0.5085,-0.2179
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.0217,10.1268,12.77,-0.0254,-0.3852,-0.1572
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.0292,10.1945,12.7746,-0.0344,-0.3862,-0.1393
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.0377,10.2822,12.7605,-0.045,-0.3832,-0.1893
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.3718,11.5422,14.1532,-0.4774,-0.7016,-0.6823
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.1461,10.4907,12.5695,-0.2081,-0.3421,-0.2612
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,45,12,10,-0.1792,10.6903,13.4362,-0.2125,-0.5335,-0.2072
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,45,12,10,-0.2941,11.3867,14.3507,-0.3357,-0.7494,-0.418
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,45,12,10,-0.2341,10.8481,14.0513,-0.2657,-0.6772,-0.3322
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.2195,11.5187,14.3609,-0.2393,-0.7519,-0.2858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.2085,10.8192,13.6186,-0.2624,-0.5755,-0.3858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.0691,10.1837,13.1184,-0.0798,-0.4619,-0.0726
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.1775,10.5431,13.3042,-0.2156,-0.5035,-0.2894
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.0211,10.0558,12.1718,-0.0273,-0.2585,-0.1179
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0,10.0,10.8747,,-0.0046,
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.0033,9.8068,11.512,0.0053,-0.1258,-0.0857
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.2246,11.8766,14.5646,-0.2411,-0.8019,-0.1608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,45,12,10,-0.0704,10.1389,13.9294,-0.0738,-0.6482,0.0429
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,45,12,10,-0.0592,9.9029,12.1693,-0.0811,-0.258,-0.2501
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,45,12,10,-0.1861,10.5896,13.2647,-0.2309,-0.4946,-0.2608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.1587,9.8004,11.7989,0.1805,-0.1826,0.1608
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.0937,10.6198,12.7104,0.099,-0.3723,-0.075
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,45,12,10,0.0206,9.9073,11.8406,0.0271,-0.1909,-0.0822
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.1658,8.76,11.008,0.2119,-0.0293,0.1429
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,-0.1071,9.8649,12.4254,-0.1476,-0.3115,-0.2322
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0025,10.7317,13.0514,0.0028,-0.447,-0.1858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0024,10.9591,13.605,0.0026,-0.5723,-0.1858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0097,10.5246,12.4708,-0.0118,-0.3211,-0.175
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.2422,11.9068,14.1904,-0.2718,-0.7105,-0.3358
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.2271,11.5357,14.3766,-0.2501,-0.7557,-0.3215
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,45,12,5,-0.0543,10.1496,12.7059,-0.0645,-0.3714,-0.2858
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,45,12,5,-0.0857,10.3408,13.2391,-0.097,-0.4889,-0.1822
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,45,12,5,0.0967,10.9985,13.2605,0.1004,-0.4937,-0.0143
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,45,12,5,0.1706,10.059,12.521,0.1798,-0.3317,0.0929
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0428,11.1645,13.9734,-0.0443,-0.6586,-0.175
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.0164,9.5778,11.5086,0.0248,-0.1251,-0.1616
latency,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.043,11.1624,13.5849,-0.046,-0.5677,-0.2536
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.3387,4.2525,5.024,0.574,0.1516,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.3818,4.1358,4.9471,0.5737,0.1774,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.3704,4.1683,4.9655,0.5733,0.1713,0.5839
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,5,0.2316,4.4819,5.8423,0.3146,-0.1473,-0.014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,5,0.2083,4.6325,5.6081,0.3612,-0.0571,-0.095
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,5,0.3052,4.37,5.1512,0.5943,0.1081,0.4526
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,5,0.3157,4.2565,5.244,0.519,0.0757,0.19
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,5,0.4494,3.8248,4.8555,0.6289,0.2076,0.6202
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,5,0.2566,4.4416,5.6839,0.4214,-0.0859,0.19
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,5,0.4343,4.0684,5.2932,0.5307,0.0583,0.514
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,5,0.0822,5.2038,5.8524,0.1576,-0.1512,0.2413
latency,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.4058,3.7789,4.7965,0.612,0.2267,0.433
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.3273,3.7922,5.1524,0.3949,0.1077,0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.3353,3.7816,5.1591,0.3962,0.1054,0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.3041,3.8661,5.15,0.3906,0.1085,0.0335
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.3028,3.9993,5.368,0.3485,0.0315,0.0279
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.143,4.8308,6.0343,0.1738,-0.2239,-0.1809
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.3183,3.9778,4.9129,0.4869,0.1887,0.2598
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.264,4.2531,5.2983,0.3528,0.0565,-0.0615
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.4781,3.8847,5.0062,0.4955,0.1576,0.2989
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.5444,3.9652,4.7675,0.56,0.236,0.3073
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.1161,4.5268,5.6153,0.1995,-0.0598,0.0279
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,0.358,4.0327,4.7299,0.6642,0.248,0.6014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.4029,4.0875,4.8434,0.4805,0.2115,0.2067
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3043,4.4866,5.1024,0.6442,0.1249,0.6146
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3806,4.5231,5.0133,0.619,0.1552,0.6286
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.3565,4.4826,5.0198,0.6323,0.153,0.6286
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,0.2579,4.7664,5.4992,0.6131,-0.0164,0.4386
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,0.352,4.3626,4.953,0.4659,0.1754,0.4014
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,0.3122,4.3897,5.088,0.6882,0.1299,0.609
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,0.2398,4.4331,5.4869,0.3975,-0.0119,0.2514
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,0.2873,4.5713,5.8608,0.4427,-0.1545,0.366
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,0.2083,4.6601,6.3006,0.2618,-0.3343,0.2095
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.5537,4.0257,4.6752,0.6736,0.2653,0.6705
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,0.0871,5.4237,5.9635,0.1675,-0.1953,0.1938
latency,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.3147,4.3221,5.1842,0.5638,0.0967,0.366
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.1516,11.6665,12.7611,0.2249,-0.0099,0.1843
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.1752,11.9796,13.3613,0.22,-0.1071,0.0963
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.1611,11.8798,13.1056,0.2153,-0.0652,0.1458
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,10,0.4785,9.3776,11.0664,0.5711,0.2405,0.4869
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,10,0.2074,10.6703,11.7057,0.4145,0.1502,0.4154
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,10,0.3052,10.9587,11.5263,0.4415,0.1761,0.3741
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,10,0.3302,10.4927,11.1613,0.5185,0.2274,0.4539
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,10,0.1847,11.1986,13.3361,0.2171,-0.103,0.1486
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,10,0.2123,11.184,12.8259,0.2605,-0.0202,0.2338
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,10,0.0391,12.7639,13.8682,0.05,-0.1927,0.0358
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,48,13,10,0.0096,12.4388,13.5846,0.0143,-0.1445,0.0554
latency,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,10,0.2295,10.6597,12.2072,0.3223,0.0759,0.4237
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.2396,10.6607,11.7171,0.4056,0.1486,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.2504,10.6835,11.8046,0.4034,0.1358,0.3356
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.2473,10.6876,11.7835,0.4,0.1389,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.1765,11.1769,12.3294,0.2942,0.0573,0.3246
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.1782,10.9493,11.9621,0.3471,0.1126,0.2971
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.3656,9.86,10.7111,0.5972,0.2885,0.5612
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.3565,9.9869,10.9012,0.5463,0.263,0.5365
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.4157,9.7663,10.8886,0.5459,0.2647,0.5227
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,10,0.2961,10.9282,11.8809,0.3874,0.1246,0.3164
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.3528,10.1932,11.333,0.4734,0.2035,0.5007
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.368,9.6839,10.8732,0.5339,0.2668,0.5551
latency,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,0.3152,10.3753,11.5785,0.4224,0.1686,0.3741
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.3271,10.9089,12.3765,0.402,0.05,0.3824
latency,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3273,10.9496,12.5393,0.3985,0.0249,0.3714
