phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,0.0053,4.6416,5.1053,0.0072,-0.2302,0.0773
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0972,4.79,5.2169,-0.1485,-0.2845,0.0
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.0071,4.4659,4.8527,0.0128,-0.1114,0.0808
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.0044,4.6512,4.9716,-0.0064,-0.1666,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.1884,4.0093,4.3616,0.3265,0.1021,0.2504
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.0475,4.0684,4.8347,0.0956,-0.1032,-0.0035
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.0196,4.1892,4.8407,0.0477,-0.106,0.0668
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,45,12,10,0.1735,4.1321,5.1364,0.1878,-0.2452,0.0633
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,45,12,10,0.0963,4.3846,5.4316,0.1022,-0.3924,0.0457
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,45,12,10,-0.0848,4.8019,5.2652,-0.1161,-0.3084,0.0351
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,-0.0876,4.4488,5.4095,-0.1619,-0.3811,-0.2496
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,-0.0052,4.1945,4.9093,-0.0094,-0.1375,0.0105
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,10,-0.183,4.9529,5.591,-0.2538,-0.4754,-0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,10,-0.2237,5.0508,5.7727,-0.2994,-0.5728,-0.2566
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,-0.2199,5.0006,5.7431,-0.3038,-0.5567,-0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,10,-0.215,5.0189,5.5882,-0.4312,-0.4739,-0.5694
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,45,12,10,-0.068,4.6667,5.3557,-0.1074,-0.3538,-0.0864
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,45,12,10,0.2087,3.9254,4.5655,0.341,0.0162,0.2004
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,45,12,10,0.1342,4.0992,4.7188,0.3026,-0.0509,0.232
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,10,-0.105,4.8101,5.932,-0.1183,-0.6608,-0.2179
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,45,12,10,-0.0839,5.2377,6.3352,-0.0861,-0.8942,-0.232
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,45,12,10,-0.2051,5.2856,6.2309,-0.3679,-0.8324,-0.478
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.0285,4.6133,5.4864,-0.0438,-0.4207,-0.1605
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,45,12,10,-0.0241,4.6548,5.2724,-0.0371,-0.312,-0.0422
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0473,6.8059,8.0151,-0.1257,-0.0909,-0.2526
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.0259,6.7127,7.9287,-0.0702,-0.0675,-0.2175
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.0488,6.8444,7.97,-0.1515,-0.0787,-0.2526
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0347,6.7421,8.229,-0.0583,-0.1499,-0.0386
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,45,12,5,0.0794,6.8667,7.9632,0.1131,-0.0768,0.1095
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,45,12,5,0.0166,6.9552,8.2031,0.0241,-0.1427,-0.0246
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,45,12,5,0.0027,6.8575,8.0808,0.0046,-0.1089,-0.0105
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,45,12,5,0.0487,6.6239,8.113,0.0687,-0.1177,-0.0667
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,45,12,5,0.1113,6.377,8.1102,0.1422,-0.1169,0.2035
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0928,6.6099,7.7561,0.1487,-0.0215,0.007
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.0147,6.9425,8.1722,-0.0251,-0.1341,-0.0736
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.0007,6.8994,8.2032,0.001,-0.1427,-0.0456
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.048,6.7965,7.9984,-0.1338,-0.0864,-0.1509
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.0318,6.769,7.9145,-0.0962,-0.0637,-0.2526
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.0504,6.7855,8.0314,-0.1321,-0.0953,-0.1509
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0817,6.8612,8.4961,-0.1279,-0.2258,-0.1263
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.0658,6.7381,8.0863,0.0901,-0.1104,0.1005
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.0185,6.8698,8.2489,0.0259,-0.1555,-0.0807
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.0378,6.75,8.1733,0.0528,-0.1344,0.0281
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.1717,6.3293,7.7985,0.2378,-0.0327,0.1404
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.2151,6.4113,7.5964,0.2889,0.0201,0.3649
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.0601,6.8029,8.1466,-0.1326,-0.127,-0.1509
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.1592,7.1537,8.9943,-0.2436,-0.3737,-0.0847
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.1378,6.6671,7.9342,0.1775,-0.069,0.1544
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.046,6.7701,8.0144,-0.12,-0.0907,-0.1895
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0261,6.7124,7.9302,-0.0703,-0.0679,-0.2175
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0448,6.8059,7.9622,-0.135,-0.0765,-0.214
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.051,6.6748,8.3809,-0.0793,-0.1927,-0.0491
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,45,12,5,-0.075,7.3148,8.5586,-0.1095,-0.2439,-0.2162
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,45,12,5,0.011,6.7732,8.191,0.0165,-0.1393,-0.0386
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,45,12,5,0.0277,6.6613,8.0611,0.0431,-0.1035,0.0246
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,45,12,5,0.0886,6.5852,7.9978,0.1246,-0.0862,0.0035
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,45,12,5,0.0216,6.8073,8.123,0.039,-0.1205,-0.1614
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,45,12,5,0.0438,6.7644,7.88,0.0791,-0.0544,-0.0912
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.1365,7.051,8.8,-0.2174,-0.315,-0.2613
positive_training,CRADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,45,12,5,-0.0312,6.8552,8.292,-0.049,-0.1676,-0.0842
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0771,7.6735,9.5572,-0.1299,-0.194,-0.1054
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.0856,7.8927,10.0421,-0.1123,-0.3182,-0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.0788,7.6653,9.7195,-0.1186,-0.2349,-0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0235,7.7077,8.957,-0.0769,-0.0487,0.0105
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,45,12,5,0.2364,7.1111,8.4733,0.3309,0.0615,0.2682
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,45,12,5,0.0949,7.1841,8.7257,0.1954,0.0047,0.1265
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,45,12,5,0.0803,7.7421,8.8672,0.1858,-0.0278,0.2004
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,45,12,5,0.0414,7.9678,9.3342,0.0585,-0.1389,0.1933
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,45,12,5,0.2482,7.4053,8.7086,0.2975,0.0086,0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.0394,8.084,9.5352,-0.0596,-0.1885,0.0
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.081,7.6751,9.8941,-0.1142,-0.2796,-0.0546
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.114,7.4805,8.8205,0.181,-0.017,0.123
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0065,7.3284,9.0332,0.0129,-0.0666,0.0351
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.0035,7.3217,9.2756,-0.0057,-0.1247,0.0351
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0099,7.4208,8.883,0.0252,-0.0315,0.0351
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0564,7.6787,9.3668,-0.1145,-0.1469,0.0035
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.0507,7.4074,9.1221,0.0766,-0.0877,-0.0141
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.131,6.8237,8.553,0.2329,0.0437,0.1476
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.2011,6.7017,8.2005,0.4031,0.1209,0.3937
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0238,7.3172,9.5002,0.0319,-0.1798,-0.0387
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.1499,8.3572,10.4141,0.1563,-0.4177,-0.0457
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0602,7.6161,8.7199,0.1376,0.0061,0.0176
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.2019,6.707,8.236,0.3396,0.1133,0.2179
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.1542,7.3771,8.796,0.2442,-0.0114,0.1617
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.0674,7.1597,8.678,0.1573,0.0156,0.1265
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.0614,7.1348,8.8323,0.1171,-0.0197,0.0949
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.0611,7.4229,8.5856,0.1961,0.0364,0.2074
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,45,12,5,0.2685,6.9024,8.3926,0.3366,0.0793,0.1511
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,45,12,5,0.1932,8.3611,9.6345,0.2055,-0.2134,0.1109
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,45,12,5,0.1673,7.3921,8.7683,0.2238,-0.005,0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,45,12,5,0.3861,6.1596,7.571,0.5031,0.2507,0.4605
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,45,12,5,0.01,8.5958,10.2974,0.0111,-0.3861,-0.0316
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,45,12,5,0.066,8.386,9.8782,0.0747,-0.2755,0.0105
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1303,7.6474,8.9865,0.1745,-0.0557,0.0914
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.1898,6.7807,8.3211,0.3099,0.0949,0.2761
positive_training,CRADK,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.2057,7.3928,9.0737,0.2401,-0.0762,0.1582
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.161,10.6998,12.3029,-0.301,-0.2857,-0.3822
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.1605,10.6954,12.2975,-0.3007,-0.2846,-0.3822
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.1591,10.6824,12.2792,-0.3006,-0.2808,-0.3822
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.1444,10.988,12.4954,-0.2148,-0.3263,-0.1322
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,45,12,5,0.2812,8.75,10.2817,0.3518,0.102,0.3119
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,45,12,5,-0.1319,10.9194,12.147,-0.2435,-0.2534,-0.2358
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,45,12,5,-0.0647,11.2141,12.2755,-0.0962,-0.28,-0.2072
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,45,12,5,-0.1546,11.8641,14.4795,-0.1651,-0.7809,-0.1643
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.1897,12.3206,14.8759,-0.2032,-0.8798,-0.1965
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,45,12,5,0.0209,10.1804,11.8364,0.0283,-0.1901,0.0071
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.1353,10.5274,12.3128,-0.2154,-0.2878,-0.199
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.1005,11.1701,12.7083,-0.1377,-0.3719,-0.2572
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,-0.0681,10.0211,11.524,-0.1565,-0.1281,-0.2
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,-0.0872,10.1364,11.7264,-0.1797,-0.1681,-0.2643
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,-0.083,10.0995,11.6832,-0.1741,-0.1595,-0.2
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,45,12,5,-0.0622,10.0564,11.441,-0.1812,-0.1119,-0.2
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.2049,8.6944,11.116,0.2569,-0.0496,0.2119
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0086,9.6051,11.639,-0.0133,-0.1507,0.0179
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.0964,9.5454,11.1609,0.1373,-0.0581,0.1429
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.0224,10.4657,12.5964,-0.0263,-0.3478,-0.0214
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,45,12,5,-0.0249,10.9489,13.2004,-0.0272,-0.4802,0.0286
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,45,12,5,-0.0269,9.9316,11.2815,-0.0617,-0.0811,-0.1965
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0225,9.487,11.2963,0.0391,-0.084,0.034
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.0447,10.4203,12.1201,-0.0606,-0.2478,-0.125
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0752,9.925,11.6962,-0.1528,-0.1621,-0.025
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0741,9.9167,11.6917,-0.1504,-0.1612,-0.025
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0861,10.0082,11.7387,-0.1777,-0.1705,-0.1107
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0475,10.0734,11.8438,-0.0759,-0.1916,-0.0965
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,45,12,5,0.2003,8.9167,10.3023,0.3224,0.0984,0.1163
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,45,12,5,0.1017,9.4342,11.1333,0.1439,-0.0529,0.175
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,45,12,5,0.1855,9.1633,10.509,0.2742,0.0619,0.2036
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,45,12,5,-0.0928,11.3508,13.4985,-0.102,-0.5478,-0.1215
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,45,12,5,0.156,9.8971,11.9897,0.1696,-0.2211,0.0893
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,45,12,5,0.0017,9.6987,11.3856,0.0033,-0.1012,-0.025
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,45,12,5,-0.1302,10.2462,12.1432,-0.2199,-0.2526,-0.1796
positive_training,CRADK,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.1826,9.439,10.7617,0.2459,0.0162,0.1179
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.2225,10.0433,15.7856,0.4393,-7.3755,0.1453
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,48,13,5,0.2039,10.794,17.8419,0.4404,-9.6998,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.2079,10.6251,17.3543,0.44,-9.1229,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.095,5.8943,6.8341,-0.3718,-0.5698,-0.3017
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,48,13,5,0.0167,5.8291,6.8237,0.0312,-0.565,0.0308
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,48,13,5,0.0346,6.2323,7.0292,0.0699,-0.6608,0.3273
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,48,13,5,-0.0191,6.9285,7.7104,-0.037,-0.9982,-0.0028
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,48,13,5,0.0409,6.813,7.9539,0.071,-1.1264,0.1788
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,48,13,5,0.0087,7.3,8.576,0.0159,-1.4721,0.1564
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,48,13,5,-0.3537,9.2352,14.2621,-0.4473,-5.8369,-0.095
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,48,13,5,-0.2011,6.0943,7.3627,-0.3842,-0.8221,-0.2157
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,48,13,5,0.034,6.8142,7.8828,0.0626,-1.0886,0.2933
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.2096,10.5603,17.0742,0.4384,-8.7988,0.1844
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.2683,8.4431,11.5042,0.4316,-3.4484,0.1928
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.2435,9.2777,13.5098,0.4327,-5.1346,0.162
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.0409,6.2794,7.2382,0.0801,-0.761,0.1173
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.0223,5.9145,6.9028,0.0341,-0.6016,0.0937
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.0375,6.2219,7.0219,0.0757,-0.6573,0.3273
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,48,13,5,-0.0191,6.9285,7.7104,-0.037,-0.9982,-0.0028
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0409,6.813,7.9539,0.071,-1.1264,0.1788
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.0087,7.3,8.576,0.0159,-1.4721,0.1564
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,48,13,5,0.2504,8.9436,12.084,0.4201,-3.9081,0.1313
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,-0.1599,6.0858,7.33,-0.319,-0.8059,-0.1571
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.034,6.8142,7.8828,0.0626,-1.0886,0.2933
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.1911,11.7314,20.038,0.451,-12.4959,0.2822
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.1932,11.62,19.7899,0.451,-12.1637,0.2654
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.191,11.7247,20.0482,0.4513,-12.5096,0.2822
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,48,13,5,0.0031,6.7959,8.0146,0.0048,-1.159,0.0307
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,48,13,5,0.0065,5.9573,6.8939,0.0101,-0.5974,0.091
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,48,13,5,-0.0759,6.1112,7.0431,-0.1513,-0.6673,-0.1034
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,48,13,5,-0.0017,6.8588,7.5929,-0.0028,-0.9378,0.0363
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,48,13,5,-0.1,7.9148,8.8617,-0.1622,-1.6395,-0.0196
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,48,13,5,-0.0409,7.8742,8.7573,-0.0699,-1.5777,-0.081
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,48,13,5,0.0512,6.2263,7.6738,0.0758,-0.9793,-0.0112
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,48,13,5,-0.1698,6.0229,7.2824,-0.3339,-0.7825,-0.1795
positive_training,SHAM,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,48,13,5,-0.0089,7.4219,8.2283,-0.0158,-1.2757,0.0419
