phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,10,-0.0292,9.0201,10.47,-0.0325,-0.4329,-0.0422
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,10,-0.2424,9.3372,10.8024,-0.3126,-0.5254,-0.1661
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,10,-0.2005,9.9947,10.9117,-0.2421,-0.5564,-0.2742
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,5,-0.186,9.2714,10.2461,-0.279,-0.3723,-0.2355
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,5,-0.2103,9.4825,10.4845,-0.296,-0.4369,-0.225
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,5,-0.1774,9.1282,10.0953,-0.2858,-0.3322,-0.2355
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,5,-0.1728,8.749,9.9483,-0.2967,-0.2937,-0.2777
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,5,-0.182,9.1944,10.4836,-0.2526,-0.4367,-0.1722
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,5,-0.1877,9.3883,10.626,-0.2398,-0.476,-0.2109
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,5,-0.1482,9.8958,11.1151,-0.1789,-0.615,-0.0281
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,5,-0.3156,11.0052,13.1391,-0.3481,-1.2567,-0.2777
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,5,-0.3292,11.568,13.0997,-0.3409,-1.2432,-0.3128
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,5,-0.1826,9.3939,10.3695,-0.255,-0.4056,-0.2109
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,5,-0.2099,9.3108,10.5926,-0.2927,-0.4667,-0.2566
latency,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,5,-0.1841,9.98,11.2,-0.2194,-0.6397,-0.0492
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,10,-0.2113,9.6294,10.7243,-0.2691,-0.5034,-0.2285
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,10,-0.2036,9.6349,10.6698,-0.2606,-0.4882,-0.3023
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,10,-0.2044,9.6043,10.7743,-0.2535,-0.5175,-0.2214
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,10,-0.2025,9.5215,10.6617,-0.2657,-0.4859,-0.1722
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,10,-0.2947,10.5119,11.426,-0.3462,-0.7066,-0.2707
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,10,-0.1684,9.9013,10.8712,-0.198,-0.5449,-0.1863
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,10,-0.2598,10.3312,11.4997,-0.3133,-0.7287,-0.2144
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,10,-0.1619,9.5266,11.336,-0.1755,-0.6798,-0.0422
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,10,-0.1277,9.6819,10.6113,-0.1511,-0.4719,-0.1968
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,10,-0.1715,9.4479,11.0349,-0.1955,-0.5917,-0.0703
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,10,-0.29,9.5777,10.8776,-0.3914,-0.5467,-0.3257
latency,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,10,-0.2188,10.2471,11.1088,-0.2583,-0.6131,-0.2531
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,5,0.0068,10.9949,12.8401,0.0075,-0.4005,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,5,0.0053,10.9874,12.8233,0.0059,-0.3968,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,5,0.0024,10.9707,12.7937,0.0027,-0.3904,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,5,-0.1757,11.1604,12.9235,-0.2332,-0.4187,-0.3286
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,5,-0.2637,11.9444,13.7378,-0.3231,-0.6032,-0.2965
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,5,-0.1752,11.7253,13.2409,-0.2148,-0.4893,-0.1929
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,5,-0.1905,12.2908,13.6385,-0.2318,-0.5801,-0.2036
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,5,-0.1768,12.6881,14.7392,-0.1861,-0.8454,-0.2179
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,5,-0.0534,12.3893,14.1733,-0.0563,-0.7064,-0.1357
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,5,0.0652,10.0817,12.0812,0.0764,-0.2398,0.0107
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,5,-0.2026,11.4502,13.2914,-0.254,-0.5007,-0.3672
latency,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,5,-0.2582,12.1311,13.7335,-0.3152,-0.6021,-0.3429
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,5,-0.3561,13.8751,18.4937,-0.3583,-1.9053,-0.2358
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,5,-0.352,14.7351,20.4464,-0.3643,-2.5512,-0.3072
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,5,-0.3495,14.6259,20.0262,-0.359,-2.4067,-0.2358
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,5,-0.1379,10.7817,12.4342,-0.2072,-0.3133,-0.2108
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,5,-0.3507,11.9815,14.033,-0.474,-0.6728,-0.272
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,5,-0.1702,11.2357,12.7833,-0.2675,-0.3881,-0.3072
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,5,-0.2039,11.7621,13.5538,-0.2898,-0.5605,-0.2143
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,5,0.1738,10.3594,12.235,0.2353,-0.2716,0.2286
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,5,0.0118,10.8726,11.9599,0.0184,-0.2151,0.0214
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,5,-0.3529,13.1438,15.9172,-0.3655,-1.1522,-0.2679
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,5,-0.1594,11.1778,12.8745,-0.2446,-0.408,-0.278
latency,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,5,-0.1399,10.9223,12.4492,-0.2693,-0.3165,-0.2429
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,5,0.0002,10.6396,12.6369,0.0003,-0.3565,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,5,-0.0007,10.641,12.6239,-0.0009,-0.3537,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,5,-0.0033,10.6607,12.6045,-0.0038,-0.3496,-0.1036
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,5,-0.0781,10.6906,12.3614,-0.1041,-0.298,-0.1893
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,5,-0.0746,10.713,12.4685,-0.0961,-0.3206,-0.1572
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,5,-0.1699,11.6236,12.9317,-0.2253,-0.4205,-0.3358
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,5,-0.2645,11.7996,13.3067,-0.3878,-0.5041,-0.3822
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,5,-0.4337,13.0755,15.7725,-0.4759,-1.1132,-0.5215
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,5,-0.3133,12.9163,15.2625,-0.333,-0.9787,-0.468
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,5,-0.0926,10.9201,13.2132,-0.1053,-0.4831,-0.2108
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,5,-0.3385,12.0816,14.1106,-0.4178,-0.6913,-0.4234
latency,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,5,-0.3236,13.0999,14.7288,-0.3905,-0.8428,-0.4715
latency,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,0.1933,6.0418,7.484,0.2458,-0.8826,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,0.1943,6.3965,7.892,0.2447,-1.0935,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,0.1936,6.3132,7.7899,0.2442,-1.0396,-0.0838
latency,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,-0.3337,7.3612,8.8207,-0.6204,-1.6152,-0.5811
latency,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1636,6.4286,7.8459,-0.2817,-1.0691,-0.2941
latency,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,-0.1549,5.5621,7.2481,-0.2371,-0.7658,-0.3324
latency,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.1741,5.6308,7.3627,-0.3059,-0.8221,-0.3297
latency,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,-0.1501,5.9537,8.0901,-0.1715,-1.1999,-0.2933
latency,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,-0.1469,6.1109,8.0493,-0.1787,-1.1778,-0.285
latency,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.6283,11.0016,15.6216,-0.7885,-7.2024,-0.4721
latency,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,0.0161,5.31,6.6469,0.0218,-0.485,-0.1916
latency,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,-0.1506,5.6197,7.3878,-0.2095,-0.8345,-0.3157
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,20,0.0155,5.5493,7.3239,0.02,-0.8029,-0.0754
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,20,0.0088,5.4184,7.0523,0.0121,-0.6717,-0.1816
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,20,-0.0275,5.2981,6.816,-0.041,-0.5615,-0.0838
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,20,-0.3265,6.9734,8.4913,-0.45,-1.4235,-0.4861
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,20,-0.0221,5.7231,6.9135,-0.0458,-0.6065,-0.0922
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,20,-0.0915,5.2306,6.7872,-0.1385,-0.5484,-0.2877
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,20,-0.1839,5.7185,7.3259,-0.2921,-0.8039,-0.3185
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,20,-0.0471,5.1785,6.8124,-0.059,-0.5599,-0.2291
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,20,-0.0522,5.2652,6.9819,-0.0708,-0.6385,-0.2486
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,20,-0.4098,6.2235,7.7391,-0.6313,-1.0131,-0.6314
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,20,-0.1312,4.8958,6.6364,-0.1831,-0.4803,-0.2961
latency,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,20,-0.0851,5.2109,6.8548,-0.1222,-0.5794,-0.2179
latency,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.5413,6.6932,8.2317,-0.6852,-1.2775,-0.5029
latency,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.5944,7.0195,8.6172,-0.7041,-1.4959,-0.5559
latency,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.5683,6.8615,8.4296,-0.693,-1.3884,-0.5336
latency,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,-0.366,7.1682,8.4665,-0.6351,-1.4093,-0.6677
latency,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.2813,5.967,7.3407,-0.4524,-0.8112,-0.4414
latency,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,-0.1872,5.4334,6.893,-0.3401,-0.597,-0.3632
latency,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.3089,5.7831,7.3,-0.5348,-0.7912,-0.5811
latency,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,-0.2169,6.177,7.4644,-0.3229,-0.8728,-0.3771
latency,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,-0.2595,6.3229,7.9393,-0.3828,-1.1186,-0.447
latency,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.6071,8.6634,10.1859,-0.7203,-2.4873,-0.4051
latency,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,-0.2112,5.7975,7.1875,-0.2861,-0.7364,-0.3348
latency,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,-0.1931,5.9171,7.2863,-0.3258,-0.7844,-0.3213
latency,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,0.3234,10.308,13.8158,0.3282,-0.1837,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.3249,10.3264,13.8755,0.3291,-0.194,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,0.3244,10.3205,13.8568,0.3287,-0.1908,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.1714,12.4832,15.1402,0.1851,-0.4216,0.2586
latency,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.2471,11.0256,13.9832,0.2588,-0.2126,0.3278
latency,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,0.3192,10.2405,11.996,0.3753,0.1076,0.4237
latency,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,0.3209,10.3216,12.5102,0.3509,0.0294,0.4154
latency,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,0.2899,10.4829,13.264,0.3047,-0.0911,0.3604
latency,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,0.3468,9.8111,12.4624,0.3713,0.0368,0.3576
latency,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,0.1843,10.7629,15.0781,0.1878,-0.4099,0.3549
latency,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,0.255,10.8243,12.357,0.3138,0.053,0.3683
latency,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.2564,11.4402,13.1632,0.2859,-0.0746,0.1788
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,20,0.3707,9.8906,13.1737,0.3901,-0.0763,0.4374
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,20,0.3675,9.9328,13.2691,0.3808,-0.0919,0.4484
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,20,0.3833,10.2973,13.4594,0.3991,-0.1234,0.4484
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,20,0.3571,10.2221,13.9362,0.3659,-0.2045,0.3604
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,20,0.237,10.7201,12.9636,0.2699,-0.0422,0.241
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,20,0.1917,11.0759,12.8119,0.2392,-0.018,0.2751
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,20,0.3034,10.1273,12.1689,0.3564,0.0817,0.2916
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,20,0.0297,12.5078,14.5762,0.0347,-0.3176,0.0358
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,20,0.1585,11.9151,13.5209,0.1877,-0.1338,0.2338
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,20,0.2114,10.4401,13.6713,0.2273,-0.1591,0.3631
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,20,0.1486,11.4176,13.0348,0.2031,-0.0537,0.2948
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,20,0.1494,11.5671,13.8653,0.1676,-0.1922,0.2586
latency,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,10,0.2478,10.6251,14.2561,0.2572,-0.2604,0.3411
latency,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,10,0.2461,10.547,14.1801,0.2559,-0.247,0.3851
latency,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,10,0.2486,10.4765,13.961,0.2611,-0.2087,0.3521
latency,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,10,0.2269,10.4005,13.6311,0.2482,-0.1523,0.2861
latency,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,10,0.2779,10.3146,13.602,0.2889,-0.1474,0.2548
latency,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,10,0.2221,10.9348,13.0399,0.2576,-0.0545,0.3879
latency,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,10,0.2768,10.4602,12.9672,0.3023,-0.0428,0.2916
latency,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,10,0.1878,10.9998,14.0984,0.2065,-0.2327,0.4319
latency,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,10,0.2507,11.0022,13.2088,0.2825,-0.082,0.3604
latency,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,10,-0.0492,12.6033,16.926,-0.0501,-0.7767,0.1678
latency,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,10,0.2157,10.8237,12.9051,0.2581,-0.0328,0.3333
latency,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,10,0.235,10.8756,13.5355,0.257,-0.1362,0.3219
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,0.014,3.5788,3.8454,0.0382,-0.0382,-0.0599
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,0.0149,3.5043,3.7766,0.0741,-0.0014,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,0.0158,3.5096,3.7783,0.0741,-0.0023,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,-0.1015,4.1321,4.4061,-0.1415,-0.363,-0.1127
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,0.0134,3.9167,4.086,0.0183,-0.1722,-0.0495
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,0.0332,3.7009,4.1758,0.0416,-0.2243,0.0669
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.1268,4.0646,4.4617,-0.1605,-0.3976,-0.1444
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,0.0678,3.7183,4.2041,0.0785,-0.2409,0.1056
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,0.158,3.7127,4.396,0.1659,-0.3568,0.1937
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.1395,3.9515,4.2271,-0.3073,-0.2545,-0.4225
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,0.0268,3.8323,4.2771,0.0321,-0.2844,-0.0391
latency,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.0237,3.8503,4.3238,-0.0287,-0.3126,-0.0599
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,5,-0.0875,3.6395,3.9566,-0.4888,-0.0991,-0.5986
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,5,-0.0419,3.6694,3.9152,-0.128,-0.0762,-0.1479
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,5,-0.1287,3.7436,4.0504,-0.499,-0.1518,-0.5704
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,5,-0.0806,3.7686,4.0046,-0.2184,-0.126,-0.1796
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,5,-0.2463,4.3333,4.7265,-0.3604,-0.5685,-0.2915
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,5,-0.0295,3.7415,4.1153,-0.0434,-0.189,-0.0035
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,5,-0.1123,3.9521,4.2531,-0.1754,-0.27,-0.088
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,5,0.0061,3.8607,4.6937,0.0064,-0.5468,0.0246
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.1363,4.1095,4.7252,-0.1532,-0.5676,-0.2148
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,5,-0.4984,4.3634,5.0212,-0.6938,-0.7701,-0.6937
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,5,-0.0404,4.0017,4.3667,-0.0486,-0.3388,-0.0883
latency,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,48,12,5,-0.1263,4.0185,4.4691,-0.1589,-0.4023,-0.1585
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,48,12,5,-0.0658,3.8197,4.0218,-0.1566,-0.1356,-0.1585
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,48,12,5,0.0074,3.4597,3.7699,0.0741,0.0022,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,48,12,5,-0.0218,3.5712,3.8479,-0.1108,-0.0395,-0.1479
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,SVR,48,12,5,-0.1246,3.917,4.2468,-0.211,-0.2663,-0.3697
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,KNN,48,12,5,-0.2062,4.4167,4.5701,-0.2699,-0.4664,-0.2452
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,RF,48,12,5,-0.0716,4.243,4.58,-0.0805,-0.4728,-0.0845
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,ET,48,12,5,-0.105,4.2928,4.5176,-0.1276,-0.4329,-0.1092
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,GB,48,12,5,0.0627,3.8109,4.5128,0.069,-0.4299,-0.0176
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,XGB,48,12,5,0.0297,4.0398,4.6598,0.0322,-0.5245,-0.0776
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,MLP,48,12,5,-0.1762,4.7066,5.0182,-0.1867,-0.7681,-0.2747
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,48,12,5,-0.141,4.128,4.5057,-0.1765,-0.4254,-0.1164
latency,SHAM,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,48,12,5,-0.0647,3.9768,4.4115,-0.0803,-0.3664,-0.2254
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,48,12,5,-0.162,6.746,7.4694,-0.4811,-0.2005,-0.4947
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,48,12,5,0.0129,6.1568,6.8425,0.0466,-0.0075,-0.1298
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,48,12,5,-0.0442,6.3625,7.0216,-0.191,-0.0609,-0.0842
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,SVR,48,12,5,-0.2547,7.25,8.2755,-0.3638,-0.4736,-0.407
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,KNN,48,12,5,-0.2647,7.5278,8.2794,-0.4632,-0.475,-0.393
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,RF,48,12,5,-0.3933,7.9864,8.8846,-0.533,-0.6985,-0.2842
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,ET,48,12,5,-0.3732,7.8317,8.8096,-0.4889,-0.67,-0.2982
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,GB,48,12,5,-0.4811,9.8258,10.7348,-0.5086,-1.4797,-0.2877
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,XGB,48,12,5,-0.4166,8.9294,10.6663,-0.4544,-1.4481,-0.2456
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,MLP,48,12,5,-0.1385,6.5348,7.4889,-0.3251,-0.2068,-0.3544
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,48,12,5,-0.2562,7.55,8.6216,-0.3447,-0.5995,-0.3357
latency,SHAM,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,48,12,5,-0.3064,7.8329,8.9066,-0.3913,-0.707,-0.2597
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,48,12,5,-0.2713,7.1277,7.93,-0.6208,-0.3532,-0.6491
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,48,12,5,-0.1172,6.5666,7.317,-0.3536,-0.1521,-0.3368
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,48,12,5,-0.1878,6.8313,7.5632,-0.5667,-0.2309,-0.5895
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,48,12,5,-0.2618,7.4493,8.3114,-0.3657,-0.4865,-0.3088
latency,SHAM,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,48,12,5,-0.3636,7.9167,8.683,-0.6371,-0.6223,-0.5378
