phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,20,-0.1693,7.5338,9.3908,-0.2053,-0.4975,-0.1789
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,20,-0.3255,8.2761,9.804,-0.4166,-0.6322,-0.4702
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,20,-0.1409,6.9532,9.1492,-0.1782,-0.4215,-0.0947
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,20,-0.4018,8.2059,9.7597,-0.6102,-0.6175,-0.5263
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,20,-0.3753,8.0989,9.7753,-0.5245,-0.6227,-0.4982
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,15,-0.2071,7.2396,9.4275,-0.2896,-0.5092,-0.3579
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,15,-0.1638,7.8553,9.7722,-0.1963,-0.6216,-0.1684
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,15,-0.1766,7.5435,9.6454,-0.2248,-0.5798,-0.2597
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,15,-0.3203,8.2674,9.9408,-0.4005,-0.6781,-0.3649
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,15,-0.3073,7.4537,9.5706,-0.5029,-0.5554,-0.4456
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,15,-0.3159,7.7483,9.2614,-0.5772,-0.4565,-0.5614
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,15,-0.3232,7.9112,9.4748,-0.5044,-0.5244,-0.5123
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,15,-0.318,7.6933,9.8847,-0.4298,-0.6592,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,15,-0.298,8.5322,9.8972,-0.371,-0.6634,-0.3684
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,15,-0.3132,8.396,10.7422,-0.3774,-0.9595,-0.2877
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,15,-0.2866,7.625,9.6059,-0.3993,-0.5669,-0.3509
positive_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,15,-0.368,8.0024,9.8071,-0.5413,-0.6332,-0.5614
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,20,-0.0984,10.3119,11.0394,-0.1064,-0.5931,-0.0316
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,20,-0.0595,10.3049,11.0266,-0.0631,-0.5894,-0.0316
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,20,-0.1371,9.7291,10.6953,-0.1607,-0.4953,-0.116
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,20,-0.3287,10.8449,12.1156,-0.3609,-0.9188,-0.3269
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,20,-0.1255,8.5,10.1259,-0.1749,-0.3403,-0.1725
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,20,-0.0473,8.0859,9.3948,-0.0899,-0.1537,-0.0457
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,20,-0.1694,8.3025,9.9419,-0.3021,-0.292,-0.2636
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,20,-0.1219,8.3279,10.136,-0.1657,-0.343,-0.0633
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,20,-0.1544,8.524,10.8343,-0.1791,-0.5344,-0.0844
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,20,-0.1695,10.5631,11.7571,-0.179,-0.8069,-0.1125
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,20,-0.2145,8.6901,10.6054,-0.283,-0.4703,-0.1898
positive_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,20,-0.3446,9.3837,11.0654,-0.4833,-0.6006,-0.3726
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,20,-0.3335,9.5497,10.8237,-0.5069,-0.5314,-0.4042
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,20,-0.3269,9.5248,10.8676,-0.4784,-0.5439,-0.3339
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,20,-0.3439,9.5203,10.7704,-0.5505,-0.5164,-0.5132
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,20,-0.489,10.3804,11.6281,-0.6717,-0.7675,-0.6925
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,20,-0.3244,9.3333,10.8,-0.4927,-0.5247,-0.4472
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,20,-0.2461,8.6192,10.1127,-0.492,-0.3368,-0.4113
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,20,-0.3259,8.9312,10.5418,-0.5777,-0.4527,-0.4991
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,20,-0.2783,9.004,10.6741,-0.405,-0.4894,-0.2531
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,20,-0.3594,9.6526,10.9482,-0.5331,-0.5668,-0.5062
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,20,-0.3666,9.7368,11.1503,-0.5064,-0.6252,-0.3902
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,20,-0.3748,9.3428,11.1009,-0.5353,-0.6108,-0.4569
positive_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,20,-0.2815,8.7131,10.4243,-0.4754,-0.4205,-0.3128
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,20,-0.1177,9.7938,11.4175,-0.1244,-0.704,-0.116
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,20,-0.1259,9.8083,11.3439,-0.1344,-0.6821,-0.0633
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,20,-0.1943,9.3064,10.528,-0.2553,-0.4489,-0.2179
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,20,-0.2644,9.1856,10.7454,-0.4129,-0.5093,-0.3831
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,20,-0.0869,8.5278,10.7733,-0.1024,-0.5172,-0.1092
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,20,-0.1376,8.4575,9.8391,-0.2436,-0.2655,-0.4359
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,20,-0.182,8.6117,10.3249,-0.2696,-0.3935,-0.2707
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,20,-0.3254,9.9997,11.2766,-0.4151,-0.6623,-0.4745
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,20,-0.2872,10.5459,11.6397,-0.3238,-0.771,-0.3374
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,20,-0.2574,9.8009,12.2,-0.2692,-0.9456,-0.246
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,20,-0.3022,9.2888,10.7237,-0.5261,-0.5033,-0.3796
positive_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,20,-0.3069,9.1804,10.9353,-0.4345,-0.5632,-0.5167
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,20,-0.3502,12.1682,13.6717,-0.4911,-0.5878,-0.5001
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,20,-0.3652,12.3057,13.8929,-0.4892,-0.6396,-0.4501
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,20,-0.389,12.6777,14.2911,-0.4869,-0.7349,-0.518
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,20,-0.0374,9.8566,11.2395,-0.1147,-0.0731,-0.1715
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,20,-0.1423,10.5476,12.1458,-0.2744,-0.2531,-0.4572
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,20,0.0208,10.1642,11.0834,0.0506,-0.0435,-0.1072
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,20,-0.0374,10.3338,11.4899,-0.0985,-0.1214,-0.1143
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,20,-0.1803,11.4462,12.4492,-0.3326,-0.3165,-0.4287
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,20,-0.1822,10.4389,12.7757,-0.2661,-0.3865,-0.0107
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,20,-0.2697,11.9487,13.5388,-0.3613,-0.5571,-0.2715
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,20,-0.0781,11.0229,12.3051,-0.1062,-0.2862,-0.0716
positive_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,20,-0.1363,10.9347,12.1985,-0.3188,-0.264,-0.3787
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,20,-0.0921,10.5752,11.7621,-0.1986,-0.1752,-0.3036
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,20,-0.0653,10.5281,11.7003,-0.1321,-0.1629,-0.2286
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,20,-0.0147,10.1392,11.2346,-0.0351,-0.0722,-0.1215
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,20,-0.1056,10.7084,11.8415,-0.2099,-0.1911,-0.2643
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,20,-0.2639,11.5,13.2474,-0.3834,-0.4907,-0.4037
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,20,-0.0447,10.0644,11.5838,-0.0814,-0.1398,-0.0822
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,20,-0.176,10.755,12.3067,-0.3226,-0.2865,-0.4251
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,20,-0.3585,12.3345,14.1986,-0.4426,-0.7125,-0.4465
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,20,-0.35,12.0441,13.6638,-0.4926,-0.5859,-0.4322
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,20,0.0446,9.6714,11.3364,0.0757,-0.0917,-0.0143
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,20,-0.2843,11.5007,13.0821,-0.4485,-0.4538,-0.4608
positive_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,20,-0.2655,11.207,12.8385,-0.4597,-0.4001,-0.5823
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,20,0.1036,10.2734,12.7154,0.1138,-0.3734,0.2108
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,20,0.0887,10.3228,12.6715,0.099,-0.364,0.1786
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,20,0.0301,9.9712,12.1907,0.0367,-0.2624,0.2393
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,20,-0.0683,10.3044,12.246,-0.097,-0.2739,-0.1715
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,20,-0.1095,9.95,13.428,-0.1277,-0.5317,-0.204
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,20,-0.0942,9.8305,12.1425,-0.1465,-0.2524,-0.2072
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,20,-0.1118,10.0525,12.3857,-0.1641,-0.3031,-0.2429
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,20,-0.1956,12.2983,14.3705,-0.2157,-0.7542,-0.3537
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,20,-0.2886,13.6417,16.0854,-0.2982,-1.1979,-0.4787
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,20,0.0503,10.8467,13.083,0.0528,-0.454,0.0357
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,20,-0.3068,11.1661,13.6642,-0.4053,-0.586,-0.3251
positive_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,20,-0.0807,10.4255,12.6558,-0.1013,-0.3606,-0.1536
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,10,-0.2154,6.9074,8.9773,-0.2289,-1.7088,-0.2486
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,10,-0.1815,7.3093,9.2439,-0.193,-1.8721,-0.1648
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,10,-0.1889,7.1654,9.1467,-0.2004,-1.812,-0.2179
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,10,-0.1102,5.7959,6.9986,-0.3312,-0.6463,-0.2486
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,10,-0.1955,6.1966,7.5109,-0.3027,-0.8961,-0.285
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,10,-0.2871,5.8978,7.4698,-0.4494,-0.8755,-0.2989
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,10,-0.1169,5.9746,7.3172,-0.1505,-0.7996,-0.2095
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,10,-0.3201,5.9291,8.3102,-0.3613,-1.3212,-0.2039
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,10,-0.3396,6.1921,8.4215,-0.3883,-1.3838,-0.1928
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,10,-0.0811,8.8957,10.7657,-0.0916,-2.8956,-0.271
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,10,-0.3314,5.7447,7.3518,-0.528,-0.8167,-0.4158
positive_training,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,10,-0.3309,5.651,7.5022,-0.4547,-0.8918,-0.3073
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,10,-0.2712,6.5896,8.7196,-0.2953,-1.5556,-0.2179
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,10,-0.2073,7.2863,9.311,-0.2203,-1.9139,-0.2654
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,10,-0.2596,6.853,9.0923,-0.2779,-1.7787,-0.2654
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,10,-0.1058,6.3895,7.5691,-0.1628,-0.9256,-0.1117
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,10,-0.1695,6.2637,7.4334,-0.2613,-0.8572,-0.0839
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,10,-0.3149,6.1492,7.7888,-0.4407,-1.0391,-0.2961
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,10,-0.1524,6.2215,7.8073,-0.1881,-1.0487,-0.2514
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,10,-0.2856,6.249,7.93,-0.3958,-1.1137,-0.3073
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,10,-0.28,7.012,8.529,-0.4525,-1.4451,-0.3045
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,10,-0.0703,7.1032,8.6326,-0.075,-1.5048,-0.2458
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,10,-0.4212,6.635,8.108,-0.6691,-1.2096,-0.6349
positive_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,10,-0.315,6.2871,7.8894,-0.4174,-1.0921,-0.3352
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,10,-0.2899,6.701,9.1032,-0.3066,-1.7854,-0.3269
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,10,-0.2663,7.1284,9.5356,-0.28,-2.0562,-0.2319
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,10,-0.28,7.001,9.4616,-0.2944,-2.009,-0.2794
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,10,-0.0901,5.9362,7.0559,-0.2612,-0.6734,-0.2961
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,10,-0.2538,6.265,7.5736,-0.4181,-0.9279,-0.2812
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,10,-0.1984,5.8907,7.4817,-0.3081,-0.8815,-0.2375
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,10,-0.0375,6.2577,7.4328,-0.0484,-0.8569,-0.0922
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,10,-0.1299,6.7779,8.7143,-0.1528,-1.5524,-0.0335
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,10,-0.0163,6.6462,8.3531,-0.023,-1.3452,-0.0307
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,10,-0.1888,7.6564,9.9326,-0.1998,-2.3161,-0.3101
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,10,-0.2689,5.9089,7.6017,-0.407,-0.9423,-0.3296
positive_training,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,10,-0.2054,5.5636,7.5721,-0.2777,-0.9272,-0.1509
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,0.2592,12.9034,14.7621,0.2697,-0.3515,0.132
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.2288,13.6429,15.5562,0.2354,-0.5008,0.1265
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,0.2407,13.3523,15.2404,0.2486,-0.4404,0.132
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.0475,10.9719,12.8708,0.133,-0.0274,0.0715
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.3904,8.7429,10.7439,0.5663,0.2841,0.4952
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,0.31,9.5022,11.1631,0.5066,0.2272,0.4732
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,0.1468,10.4214,12.4145,0.2714,0.0442,0.2558
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,0.4202,9.747,10.8304,0.5408,0.2726,0.575
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,0.1053,13.0672,13.9962,0.1453,-0.2149,0.2173
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,0.316,11.3689,14.1529,0.334,-0.2422,0.1678
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,0.2665,9.7825,11.7853,0.4004,0.1386,0.3986
positive_training,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.3244,9.7122,11.1227,0.5436,0.2328,0.5942
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,5,0.3208,10.9307,13.5383,0.3617,-0.1367,0.2283
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,5,0.3197,11.0728,13.7022,0.3582,-0.1644,0.2283
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,5,0.3168,10.5563,13.0871,0.3675,-0.0622,0.2283
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,5,0.1403,11.7673,13.3914,0.1843,-0.1121,0.1018
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,0.1674,10.7866,12.614,0.2658,0.0132,0.3384
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,0.1722,10.7173,12.1689,0.3179,0.0817,0.3741
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,5,0.1098,10.9141,12.6257,0.2107,0.0114,0.2971
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,0.1906,11.6735,13.3489,0.2385,-0.1051,0.2091
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,0.1895,11.7678,13.5405,0.2477,-0.137,0.2861
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,5,0.3419,9.7863,12.2072,0.4344,0.0759,0.2558
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,0.1466,10.9542,12.4976,0.2421,0.0314,0.1821
positive_training,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,0.1977,10.6216,12.2633,0.3633,0.0674,0.2558
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,5,0.3313,10.7471,12.578,0.3777,0.0189,0.3439
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,5,0.229,13.6382,15.5503,0.2357,-0.4996,0.1265
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,5,0.243,13.3032,15.1815,0.2512,-0.4293,0.132
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,5,0.087,10.6704,12.7551,0.1838,-0.009,0.1733
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,5,0.4188,9.1544,10.6791,0.6002,0.2927,0.5502
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,5,0.31,9.5022,11.1631,0.5066,0.2272,0.4732
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,5,0.1468,10.4214,12.4145,0.2714,0.0442,0.2558
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,5,0.4202,9.747,10.8304,0.5408,0.2726,0.575
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,5,0.1053,13.0672,13.9962,0.1453,-0.2149,0.2173
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,5,0.2204,12.1081,13.5732,0.2397,-0.1425,0.022
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,5,0.2836,9.7164,11.6448,0.4185,0.1591,0.429
positive_training,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,5,0.3244,9.7122,11.1227,0.5436,0.2328,0.5942
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,0.2093,3.5618,4.4449,0.2139,-0.3871,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,0.2101,3.7695,4.7396,0.2125,-0.5772,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,0.2104,3.6688,4.592,0.2133,-0.4805,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,0.0259,3.3359,4.3085,0.0304,-0.3033,0.1303
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,0.0922,3.4722,4.5593,0.096,-0.4595,0.1115
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,0.0592,3.355,3.8093,0.1115,-0.0188,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,0.0307,3.3792,4.0573,0.0418,-0.1558,0.1972
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.0247,3.7268,4.6767,-0.0262,-0.5356,0.0423
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.048,3.7704,4.6635,-0.0518,-0.527,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.1084,3.8211,5.0956,-0.1136,-0.823,-0.0599
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,0.2084,3.0085,3.5181,0.4086,0.131,0.3228
positive_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,0.1038,3.2891,3.8484,0.1526,-0.0398,0.1761
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,5,0.2198,3.3458,4.1848,0.2315,-0.2296,0.1937
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,5,0.2123,3.7284,4.6812,0.2147,-0.5386,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,5,0.2189,3.5699,4.4647,0.2231,-0.3995,0.1655
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,5,0.014,3.3855,4.4393,0.0159,-0.3836,0.1021
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,5,0.1074,3.2778,4.3205,0.1156,-0.3106,0.1558
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,5,0.0592,3.355,3.8093,0.1115,-0.0188,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,5,0.0307,3.3792,4.0573,0.0418,-0.1558,0.1972
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,48,12,5,-0.0247,3.7268,4.6767,-0.0262,-0.5356,0.0423
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,48,12,5,-0.048,3.7704,4.6635,-0.0518,-0.527,-0.0352
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,48,12,5,0.1258,3.5697,4.7217,0.127,-0.5653,0.1197
positive_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,48,12,5,0.1322,3.0266,3.7278,0.2131,0.0243,0.1937
