phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,5,0.348,3.7192,4.5864,0.4693,0.0072,0.3339
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,5,0.4274,3.4586,4.4892,0.5379,0.0488,0.4675
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,5,0.3206,3.7373,4.8301,0.4456,-0.1011,0.5026
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,5,0.1849,6.4386,9.4396,0.2735,-3.2056,0.2004
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,5,0.2425,3.7539,4.7611,0.3909,-0.0699,0.4177
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,5,0.3857,3.8473,4.7024,0.5218,-0.0437,0.5554
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,5,0.4082,5.2058,6.6245,0.5158,0.2548,0.6351
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,5,0.2866,5.5472,6.8424,0.5084,0.205,0.5684
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,5,0.3185,5.2463,6.7474,0.5077,0.2269,0.6351
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,5,0.5324,5.4336,6.4264,0.6092,0.2987,0.593
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,5,0.2684,6.0463,7.7782,0.3503,-0.0274,0.2438
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,5,0.3394,5.5583,6.9493,0.449,0.1799,0.4491
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,5,0.4502,5.1708,6.7669,0.5058,0.2224,0.4561
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,5,0.3802,5.7639,7.4826,0.4126,0.0492,0.3684
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,5,0.4247,5.2052,7.2037,0.4549,0.1188,0.4912
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,5,0.5814,5.0147,6.0942,0.6578,0.3693,0.6491
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,5,0.2483,5.8391,7.5378,0.3248,0.0352,0.3785
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,5,0.3789,5.6142,7.1179,0.445,0.1397,0.4246
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,5,0.2152,5.9512,7.3231,0.3316,0.0893,0.3895
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,5,0.2292,5.9046,7.2684,0.3482,0.1029,0.3754
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,5,0.2226,5.7768,7.178,0.3767,0.1251,0.4281
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,5,0.1666,8.1435,8.9906,0.1888,-0.3726,0.1404
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,5,0.3052,5.7315,7.4445,0.3725,0.0589,0.3199
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,5,0.0276,7.1415,8.5326,0.0382,-0.2363,-0.1789
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,5,0.0522,7.0146,8.4136,0.0677,-0.2021,-0.1018
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,5,0.3283,6.1599,7.6374,0.3693,0.0095,0.386
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,5,0.1265,6.61,8.7781,0.1404,-0.3085,0.2211
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,5,0.1625,6.1328,7.5173,0.2603,0.0404,0.2526
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,5,-0.1156,7.7089,9.1104,-0.1629,-0.4094,-0.2482
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,5,0.0337,7.2132,8.9368,0.0435,-0.3562,-0.0667
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,5,0.2771,5.9293,6.9624,0.4925,0.1768,0.593
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,5,0.3357,5.6856,6.8024,0.519,0.2142,0.586
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,5,0.3163,5.738,6.8683,0.5082,0.1989,0.586
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,5,0.3662,6.0648,7.0572,0.4668,0.1543,0.586
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,5,0.2476,6.5167,7.6169,0.3171,0.0148,0.2619
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,5,0.1419,6.9892,8.1666,0.18,-0.1325,0.214
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,5,0.1019,7.3517,8.5729,0.1198,-0.248,0.1158
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,5,0.1766,6.9067,8.4276,0.2121,-0.2061,0.1789
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,5,0.274,6.4986,7.8407,0.332,-0.0439,0.3128
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,5,0.4468,5.4827,6.6226,0.5281,0.2552,0.5825
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,5,0.2907,5.7302,7.1305,0.4176,0.1366,0.4292
emotion_induction_1,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,5,0.1843,6.7611,8.1253,0.2291,-0.1211,0.1825
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,10,-0.0464,19.5148,47.3027,-0.1306,-28.249,0.4991
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,10,-0.0584,17.4004,39.2919,-0.1375,-19.1811,0.3163
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,10,-0.0595,16.7113,37.2582,-0.133,-17.146,0.3304
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,10,0.3846,6.4521,7.4634,0.5354,0.2719,0.7206
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,10,0.1411,8.1944,9.9866,0.1554,-0.3037,0.1338
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,10,0.2336,7.3472,8.4482,0.329,0.067,0.4534
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,10,0.1831,8.0325,9.0939,0.2192,-0.081,0.3866
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,10,0.1226,8.603,10.3405,0.132,-0.3977,0.1582
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,10,0.2414,7.6659,8.7744,0.2876,-0.0064,0.4077
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,10,-0.0289,39.1058,102.7608,-0.1779,-137.0364,0.1722
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,10,0.1589,7.2076,8.6206,0.239,0.0286,0.3139
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,10,0.1832,7.5183,8.6824,0.2612,0.0146,0.2214
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,10,-0.0589,13.0459,25.894,-0.0961,-7.7647,0.4921
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,10,-0.0534,17.7136,41.2033,-0.1321,-21.1924,0.4183
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,10,-0.0531,16.2335,36.6324,-0.118,-16.5416,0.4921
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,10,0.2526,7.1406,8.5869,0.3486,0.0362,0.4921
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,10,0.386,7.0833,8.4204,0.4876,0.0732,0.5413
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,10,0.4198,6.9267,7.9646,0.4837,0.1708,0.5202
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,10,0.3592,7.0771,8.2959,0.4178,0.1004,0.4569
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,10,0.4779,7.1967,8.2909,0.5141,0.1014,0.594
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,10,0.4688,6.5362,7.9286,0.5111,0.1783,0.5237
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,10,0.0654,10.1248,16.674,0.0819,-2.6343,0.5589
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,10,0.1101,6.9977,8.9548,0.1567,-0.0482,0.2751
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,10,0.4585,6.137,7.3666,0.5602,0.2906,0.5483
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,15,-0.0451,19.8427,48.2481,-0.1299,-29.4298,0.5554
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,15,-0.0502,19.2042,45.1894,-0.135,-25.6939,0.5729
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,15,-0.0525,17.7672,40.8936,-0.1287,-20.8599,0.5659
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,15,0.4418,6.4725,7.4053,0.561,0.2832,0.8049
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,15,0.3488,7.4667,8.834,0.4032,-0.0201,0.5062
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,15,0.3203,7.0299,8.0454,0.4428,0.1539,0.5097
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,15,0.3079,7.3875,8.4048,0.3727,0.0766,0.4218
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,15,0.4273,7.2002,8.4086,0.4713,0.0758,0.5202
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,15,0.5202,6.528,7.7319,0.5524,0.2185,0.6222
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,15,-0.0227,38.5721,105.378,-0.1441,-144.1572,0.2566
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,15,0.1502,7.0483,8.9934,0.1917,-0.0573,0.1799
emotion_induction_1,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,15,0.3801,6.8087,7.988,0.4656,0.1659,0.5202
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,5,0.4777,7.6732,9.5296,0.5127,0.2286,0.5501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,5,0.4775,7.6713,9.4966,0.5149,0.2339,0.5501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,5,0.4773,7.6722,9.4379,0.5194,0.2434,0.5751
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,5,0.4518,7.8776,9.9879,0.5368,0.1526,0.5358
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,5,0.4258,8.45,10.7031,0.4984,0.0269,0.4394
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,5,0.2797,8.8783,10.5234,0.3793,0.0593,0.3251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,5,0.3324,8.4327,10.3293,0.4176,0.0937,0.3501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,5,0.413,8.4209,10.6106,0.4615,0.0436,0.4144
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,5,0.4011,8.9997,10.8314,0.449,0.0034,0.4144
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,5,0.4292,9.6445,11.0499,0.4914,-0.0372,0.4608
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,5,0.2129,8.894,11.3226,0.2577,-0.089,0.3256
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,5,0.4267,8.3603,10.3354,0.4736,0.0926,0.3822
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,5,0.466,7.1204,8.7761,0.6227,0.3457,0.6109
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,5,0.4972,7.4261,8.9562,0.5806,0.3186,0.6573
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,5,0.4928,7.2535,8.8027,0.6037,0.3418,0.6323
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,5,0.5609,6.5963,8.6228,0.658,0.3684,0.6894
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,5,0.3424,8.3667,10.99,0.3929,-0.026,0.2858
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,5,0.4253,7.7267,9.3934,0.5431,0.2505,0.5225
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,5,0.4724,7.5625,9.4277,0.5482,0.245,0.5108
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,5,0.4527,8.5289,10.221,0.5205,0.1126,0.4037
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,5,0.4423,8.8276,10.2434,0.4835,0.1087,0.4394
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,5,0.5455,7.0681,8.7827,0.6088,0.3448,0.6323
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,5,0.2834,8.3858,10.5507,0.3544,0.0544,0.2501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,5,0.4538,8.4675,10.2439,0.5017,0.1086,0.4322
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,5,0.4776,7.6732,9.5334,0.5124,0.228,0.5501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,5,0.4774,7.6705,9.5035,0.5143,0.2328,0.5501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,5,0.477,7.6712,9.4645,0.5171,0.2391,0.5501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,5,0.4399,7.9814,9.9508,0.5203,0.1589,0.5251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,5,0.3602,8.6667,10.7657,0.4203,0.0155,0.3608
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,5,0.2797,8.8783,10.5234,0.3793,0.0593,0.3251
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,5,0.3324,8.4327,10.3293,0.4176,0.0937,0.3501
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,5,0.413,8.4209,10.6106,0.4615,0.0436,0.4144
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,5,0.4011,8.9997,10.8314,0.449,0.0034,0.4144
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,5,0.4663,8.6147,10.4347,0.522,0.0751,0.468
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,5,0.2397,9.0263,11.2884,0.291,-0.0825,0.263
emotion_induction_1,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,5,0.4267,8.3603,10.3354,0.4736,0.0926,0.3822
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,-0.1502,6.2428,8.4503,-0.1649,-1.4001,0.2542
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,-0.1386,6.2919,8.4479,-0.1516,-1.3988,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,-0.1433,6.2953,8.496,-0.1566,-1.4262,0.2961
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,0.188,4.4833,5.3628,0.4617,0.0333,0.4777
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1137,4.641,6.3835,-0.1614,-0.3697,-0.0475
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,0.0457,4.9046,6.1167,0.0604,-0.2576,0.1676
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.0551,5.1385,6.7625,-0.0658,-0.5371,0.0754
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,0.0518,5.4523,6.7004,0.0593,-0.509,0.176
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,0.3788,3.6972,5.504,0.4293,-0.0182,0.528
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.0617,6.7417,8.3777,-0.0653,-1.3591,0.1453
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,0.3881,3.6872,4.7221,0.5386,0.2505,0.4824
emotion_induction_1,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,0.1485,4.3582,5.7509,0.2022,-0.1117,0.3464
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,5,-0.1458,6.3697,8.6048,-0.1594,-1.4887,0.2961
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,5,-0.1384,6.3302,8.51,-0.1511,-1.4342,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,5,-0.1507,6.2952,8.5212,-0.1658,-1.4406,0.2989
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,5,0.0684,5.6888,6.6063,0.0783,-0.4669,0.2989
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,5,0.074,4.2198,5.839,0.099,-0.146,0.4678
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,5,0.0429,4.8662,6.142,0.054,-0.268,0.1592
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,5,0.0031,5.2829,6.6461,0.0035,-0.4847,0.1425
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,5,0.2949,4.3219,5.9301,0.3386,-0.182,0.3045
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,5,0.2313,4.218,6.0588,0.2644,-0.2339,0.257
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,5,-0.0646,5.9627,7.6056,-0.0703,-0.9443,0.3017
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,5,0.3352,3.723,4.829,0.5045,0.2162,0.4209
emotion_induction_1,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,5,0.1661,4.3607,5.6567,0.216,-0.0755,0.3017
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.1572,6.2294,8.5068,-0.173,-1.4323,0.2542
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.1401,6.2998,8.4775,-0.1533,-1.4156,0.3436
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.1477,6.2969,8.5366,-0.1618,-1.4494,0.2794
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,0.1974,4.4039,5.2768,0.4446,0.0641,0.5196
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.0436,4.5128,6.0869,-0.0645,-0.2453,0.2263
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,0.0624,4.8231,6.061,0.0797,-0.2347,0.162
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.01,5.1815,6.6576,-0.0117,-0.4898,0.0978
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,0.1091,4.8231,6.3762,0.1277,-0.3665,0.2626
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,0.2494,4.1405,5.7956,0.2902,-0.129,0.2766
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.1137,6.698,8.3736,-0.1207,-1.3568,0.1453
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,0.3898,3.6605,4.84,0.5449,0.2126,0.5444
emotion_induction_1,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,0.1317,4.4496,5.7684,0.1764,-0.1184,0.3101
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,10,-0.2616,12.9249,18.0776,-0.3112,-1.0267,0.1898
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,10,-0.3165,13.9127,20.0457,-0.3407,-1.492,-0.077
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,10,-0.2509,12.6531,17.205,-0.3127,-0.8358,0.1843
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,10,0.2654,10.6405,12.3557,0.4753,0.0532,0.5282
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,10,0.1388,10.1315,12.3656,0.2638,0.0517,0.2149
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,10,0.3491,8.7899,11.0825,0.5508,0.2383,0.5172
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,10,0.0637,11.445,13.9639,0.0769,-0.2093,0.2641
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,10,0.5614,7.6463,10.0395,0.6178,0.3749,0.6135
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,10,0.449,9.2853,12.1453,0.4594,0.0852,0.4897
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,10,-0.3039,14.4409,21.6407,-0.3484,-1.9044,0.1155
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,10,0.3892,9.086,11.011,0.5331,0.2481,0.5294
emotion_induction_1,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,10,0.388,8.7877,10.65,0.587,0.2966,0.553
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,5,-0.2585,12.7321,17.2393,-0.3233,-0.8431,0.1843
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,5,-0.2551,12.7859,17.1162,-0.3259,-0.8169,0.1788
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,5,-0.2606,12.8897,17.7561,-0.3174,-0.9552,0.2008
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,5,-0.0937,12.5278,16.1005,-0.1607,-0.6076,0.2008
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,0.2625,9.1424,11.5626,0.4584,0.1709,0.3301
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,0.3212,9.0414,11.2117,0.5521,0.2204,0.6135
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,5,0.0211,11.6321,14.2167,0.0256,-0.2534,0.1431
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,0.4426,9.1253,11.3849,0.4813,0.1962,0.4429
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,0.4274,9.4398,11.8075,0.4527,0.1354,0.4622
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,5,-0.2062,12.4946,16.928,-0.2656,-0.7771,0.1541
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,0.4249,8.9824,10.8473,0.5325,0.2703,0.5402
emotion_induction_1,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,0.3781,9.2749,10.7615,0.5667,0.2818,0.5667
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,5,-0.3525,13.7288,20.0097,-0.3773,-1.4831,-0.0193
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,5,-0.3567,13.7998,19.9742,-0.3793,-1.4743,-0.0523
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,5,-0.3318,13.3439,18.9058,-0.3705,-1.2166,-0.033
emotion_induction_1,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,5,0.0078,11.1304,12.722,0.4348,-0.0037,0.3301
