phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,5,-0.3033,8.0225,9.3492,-0.605,-0.4843,-0.579
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,5,-0.2433,7.66,9.1769,-0.4035,-0.4301,-0.4597
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,5,-0.4557,9.0275,10.4763,-0.6307,-0.8637,-0.7018
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,5,-0.3017,8.1228,9.9342,-0.4576,-0.6758,-0.4702
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,5,-0.3324,8.0434,9.3795,-0.6417,-0.4939,-0.5649
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,5,-0.3375,8.2221,9.9565,-0.5182,-0.6834,-0.5284
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,5,-0.4083,8.5059,10.0408,-0.5834,-0.712,-0.6421
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,15,-0.2593,7.8688,9.0506,-0.5852,-0.391,-0.4982
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,15,-0.1809,7.6444,8.5944,-0.6309,-0.2543,-0.6211
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,15,-0.1848,7.7051,8.6644,-0.4997,-0.2748,-0.4526
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,15,-0.2804,7.7578,9.794,-0.3546,-0.6289,-0.1895
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,15,-0.1734,7.5119,9.9996,-0.2318,-0.698,-0.3298
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,15,-0.223,7.1508,9.4604,-0.3093,-0.5198,-0.2421
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,15,-0.2165,7.385,9.9718,-0.2578,-0.6886,-0.2211
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,15,-0.4675,9.0728,10.8269,-0.5804,-0.9906,-0.5684
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,15,-0.3552,8.0497,10.4168,-0.4675,-0.8426,-0.3579
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,15,-0.439,8.9552,10.759,-0.5007,-0.9657,-0.5649
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,15,-0.3662,8.203,10.0066,-0.5109,-0.7004,-0.5355
negative_training,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,15,-0.2673,7.5582,9.6772,-0.3766,-0.5902,-0.3333
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,20,-0.2759,9.8536,11.5491,-0.3146,-0.7435,-0.4359
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,20,-0.283,9.7565,11.4284,-0.3298,-0.7073,-0.4113
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,20,-0.2829,9.5962,11.2772,-0.3382,-0.6624,-0.4394
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,20,-0.4919,10.4504,12.588,-0.5479,-1.0714,-0.4499
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,20,-0.3441,9.8333,12.0308,-0.3849,-0.892,-0.3292
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,20,-0.223,8.7267,11.1278,-0.2804,-0.6187,-0.3093
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,20,-0.2314,8.6963,11.0385,-0.2937,-0.5928,-0.2566
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,20,-0.6602,11.5957,13.2698,-0.7638,-1.3018,-0.6573
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,20,-0.4695,10.1574,12.1961,-0.5935,-0.9444,-0.4956
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,45,12,20,-0.5373,10.4575,12.992,-0.5926,-1.2064,-0.5378
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,45,12,20,-0.3657,9.8186,11.4789,-0.5376,-0.7224,-0.5202
negative_training,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,45,12,20,-0.49,10.0842,12.2451,-0.6165,-0.96,-0.5975
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,45,12,5,-0.2175,8.9368,10.1213,-0.4634,-0.3391,-0.4816
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,45,12,5,-0.2171,8.9702,10.2012,-0.4663,-0.3603,-0.4464
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,45,12,5,-0.204,8.8228,9.9859,-0.4721,-0.3035,-0.4605
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,45,12,5,-0.3035,8.8331,10.8513,-0.4814,-0.5392,-0.5167
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,45,12,5,-0.2615,9.6833,11.8354,-0.3841,-0.8311,-0.4321
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,45,12,5,-0.2639,8.8767,10.474,-0.5041,-0.4341,-0.4218
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,45,12,5,-0.3189,9.1812,10.9965,-0.4816,-0.5807,-0.4253
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,45,12,5,-0.4739,10.1474,11.904,-0.647,-0.8524,-0.6503
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,45,12,5,-0.3639,9.6676,11.6105,-0.5216,-0.7621,-0.4534
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,45,12,5,-0.3199,9.2963,10.6909,-0.5858,-0.494,-0.58
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,45,12,5,-0.3278,9.7758,11.4175,-0.5238,-0.704,-0.4505
negative_training,CRADK,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,45,12,5,-0.457,9.8036,11.6114,-0.6484,-0.7624,-0.6819
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,45,12,20,-0.1347,8.885,10.519,-0.1681,-0.4464,-0.0984
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,45,12,20,-0.1399,8.8754,10.5009,-0.1771,-0.4414,-0.1371
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,45,12,20,-0.1564,8.956,10.5881,-0.1977,-0.4655,-0.0984
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,SVR,45,12,20,-0.3102,9.2531,11.3221,-0.3937,-0.6757,-0.2917
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,45,12,20,-0.2466,8.8333,11.5614,-0.2869,-0.7473,-0.3269
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,RF,45,12,20,-0.2484,9.0529,11.1078,-0.3345,-0.6128,-0.341
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,45,12,20,-0.2626,8.7496,11.1588,-0.3363,-0.6277,-0.3269
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,GB,45,12,20,-0.6201,11.6883,13.4221,-0.6846,-1.3549,-0.4816
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,XGB,45,12,20,-0.4051,10.3622,12.0349,-0.4857,-0.8933,-0.4077
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,MLP,45,12,20,-0.3464,10.8412,12.3585,-0.3831,-0.9965,-0.2812
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,45,12,20,-0.3704,9.3784,11.4033,-0.5207,-0.6998,-0.5378
negative_training,CRADK,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,45,12,20,-0.4631,10.0445,11.9244,-0.5947,-0.8587,-0.5272
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,45,12,20,-0.0109,10.668,13.5866,-0.0119,-0.5681,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,45,12,20,-0.0113,10.7115,13.639,-0.0123,-0.5802,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,45,12,20,-0.0168,10.3747,13.3272,-0.0189,-0.5087,-0.05
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,SVR,45,12,20,-0.1465,10.6402,13.3184,-0.1882,-0.5068,-0.2429
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,KNN,45,12,20,-0.0613,10.05,13.2699,-0.0766,-0.4958,-0.2179
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,RF,45,12,20,-0.0519,9.5917,12.658,-0.0691,-0.361,-0.1572
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,ET,45,12,20,-0.0672,9.7142,12.7845,-0.0912,-0.3884,-0.093
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,GB,45,12,20,0.0608,9.6154,12.2823,0.0776,-0.2814,0.0357
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,XGB,45,12,20,0.0211,9.198,12.3218,0.0289,-0.2897,-0.0857
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,MLP,45,12,20,-0.2369,10.7591,13.4637,-0.2992,-0.5398,-0.468
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,45,12,20,-0.0827,10.1335,12.1612,-0.1464,-0.2563,-0.2083
negative_training,CRADK,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,45,12,20,-0.07,9.5733,12.5458,-0.0951,-0.337,-0.2608
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,45,12,5,-0.0924,10.113,12.3178,-0.1746,-0.2889,-0.2393
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,45,12,5,-0.097,10.3585,12.5605,-0.182,-0.3402,-0.3572
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,45,12,5,-0.1006,10.279,12.6028,-0.1827,-0.3492,-0.2965
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,45,12,5,-0.1775,10.3678,13.607,-0.2455,-0.5728,-0.3394
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,45,12,5,-0.0287,9.75,12.0158,-0.0482,-0.2264,-0.0519
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,45,12,5,-0.3326,11.6822,13.446,-0.5826,-0.5358,-0.5537
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,45,12,5,-0.2452,10.9217,13.0965,-0.4523,-0.457,-0.4001
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,45,12,5,-0.3567,11.3983,14.2774,-0.4616,-0.7316,-0.4287
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,45,12,5,-0.3261,11.2436,14.0312,-0.4136,-0.6724,-0.3501
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,45,12,5,-0.1174,10.247,12.6863,-0.2055,-0.3671,-0.2894
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,45,12,5,-0.3507,12.1233,14.0823,-0.5424,-0.6846,-0.6087
negative_training,CRADK,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,45,12,5,-0.371,11.8842,13.9082,-0.5738,-0.6432,-0.6109
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,45,12,20,-0.0986,11.1969,14.381,-0.107,-0.7568,-0.1929
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,45,12,20,-0.0988,11.2372,14.4511,-0.1068,-0.774,-0.1929
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,45,12,20,-0.1022,10.9196,14.0538,-0.1134,-0.6778,-0.1429
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,SVR,45,12,20,-0.2168,10.555,13.4774,-0.2796,-0.5429,-0.2251
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,KNN,45,12,20,0.092,9.6111,12.7577,0.1071,-0.3826,-0.0429
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,RF,45,12,20,-0.1861,10.3925,13.1673,-0.2573,-0.4728,-0.3429
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,ET,45,12,20,-0.1089,10.0008,13.183,-0.1416,-0.4763,-0.2894
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,GB,45,12,20,-0.3691,12.0669,14.7012,-0.472,-0.8359,-0.6073
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,XGB,45,12,20,-0.2916,11.2897,14.1657,-0.3668,-0.7046,-0.5716
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,MLP,45,12,20,-0.2767,11.0125,13.7859,-0.3409,-0.6144,-0.3929
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,45,12,20,-0.2062,10.6355,12.817,-0.3144,-0.3954,-0.4273
negative_training,CRADK,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,45,12,20,-0.2589,10.921,13.5865,-0.3745,-0.568,-0.4823
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,Ridge,48,13,5,-0.2663,10.8085,18.713,-0.4427,-10.7701,-0.1816
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,Lasso,48,13,5,-0.2067,13.2737,24.5991,-0.4525,-19.3389,-0.2375
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,ElasticNet,48,13,5,-0.2374,11.921,21.3509,-0.4495,-14.3223,-0.2431
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,SVR,48,13,5,-0.0896,4.7956,6.2532,-0.1934,-0.3143,-0.0462
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,KNN,48,13,5,-0.1027,5.3675,6.6722,-0.137,-0.4963,-0.0098
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,RF,48,13,5,-0.1168,5.1966,6.5765,-0.1718,-0.4537,-0.0098
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,ET,48,13,5,-0.2206,6.0912,7.4918,-0.242,-0.8865,-0.0698
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,GB,48,13,5,-0.0672,6.3332,7.652,-0.0806,-0.9681,-0.0546
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,XGB,48,13,5,-0.0539,5.5511,7.1519,-0.0675,-0.7192,0.021
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,MLP,48,13,5,-0.1723,15.6115,29.0297,-0.4486,-27.3255,-0.1145
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,LGBM,48,13,5,-0.1515,5.5785,6.9793,-0.1947,-0.6373,0.0958
negative_training,SHAM,phq_8,PHQ8,full,StandardScaler,CatBoost,48,13,5,-0.1251,5.397,6.8938,-0.1619,-0.5974,0.0322
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Ridge,48,13,10,-0.2705,10.5973,18.0673,-0.4363,-9.9718,-0.2039
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,Lasso,48,13,10,-0.3778,8.4883,13.0445,-0.4484,-4.7194,-0.2347
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,48,13,10,-0.3663,8.4413,13.1018,-0.4371,-4.7697,-0.2039
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,SVR,48,13,10,-0.1854,5.8485,7.3032,-0.2036,-0.7928,-0.0196
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,KNN,48,13,10,-0.2781,6.1846,7.6247,-0.2962,-0.954,-0.1653
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,RF,48,13,10,-0.1028,6.2323,7.4534,-0.1061,-0.8673,0.1147
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,ET,48,13,10,-0.2419,6.38,7.7327,-0.2496,-1.0098,-0.0615
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,GB,48,13,10,0.0291,6.1698,7.5926,0.0291,-0.9376,0.3017
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,XGB,48,13,10,0.0165,6.529,8.0246,0.0168,-1.1644,0.2123
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,MLP,48,13,10,-0.2215,11.947,21.2035,-0.4248,-14.1114,-0.1481
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,LGBM,48,13,10,-0.0492,5.7079,6.9493,-0.0579,-0.6232,0.0978
negative_training,SHAM,phq_8,PHQ8,full,MinMaxScaler,CatBoost,48,13,10,-0.1234,6.1593,7.469,-0.1304,-0.875,-0.0447
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,Ridge,48,13,5,-0.3892,7.598,10.9315,-0.4135,-3.0165,-0.1034
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,Lasso,48,13,5,-0.4422,7.4034,10.3206,-0.4544,-2.5802,-0.1537
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,ElasticNet,48,13,5,-0.389,7.7689,11.2302,-0.4199,-3.239,-0.0866
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,SVR,48,13,5,-0.0955,5.599,6.8719,-0.1117,-0.5873,0.0838
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,KNN,48,13,5,-0.1772,5.6374,6.6671,-0.234,-0.4941,-0.1566
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,RF,48,13,5,-0.1131,5.3064,6.53,-0.1409,-0.4332,0.0279
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,ET,48,13,5,-0.0905,5.9024,6.8156,-0.0998,-0.5614,0.0475
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,GB,48,13,5,0.0561,6.034,7.2604,0.0563,-0.7718,0.1648
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,XGB,48,13,5,0.0576,5.8238,6.6953,0.0672,-0.5067,0.27
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,MLP,48,13,5,-0.4203,7.0144,9.4762,-0.4246,-2.0183,-0.1537
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,LGBM,48,13,5,0.1384,4.7827,5.8896,0.1793,-0.1659,0.3387
negative_training,SHAM,phq_8,PHQ8,full,RobustScaler,CatBoost,48,13,5,-0.0829,5.9394,6.8046,-0.0987,-0.5563,0.014
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,-0.0978,28.7553,50.9043,-0.211,-15.07,-0.0275
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.0,11.1163,12.7055,,-0.0011,
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,-0.1001,27.8987,48.8283,-0.2078,-13.7859,-0.0275
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.0206,11.0994,13.371,0.0334,-0.1087,0.1157
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.0297,11.0198,13.4298,0.0438,-0.1185,0.1926
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,-0.0434,11.6375,14.6347,-0.0528,-0.3282,-0.0193
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,-0.0466,12.5518,16.137,-0.0494,-0.6149,-0.0743
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,-0.0332,12.5778,16.2218,-0.035,-0.6319,-0.0633
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,-0.0641,14.4377,17.3159,-0.0664,-0.8595,-0.1623
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,MLP,48,13,5,-0.1355,24.56,41.9586,-0.2363,-9.9181,-0.0495
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,-0.2754,13.1395,15.2929,-0.4281,-0.4504,-0.4122
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.0039,12.4729,16.0565,0.004,-0.5988,-0.0523
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,5,-0.1296,24.268,39.6443,-0.2232,-8.7469,-0.1348
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,5,-0.1084,17.0468,22.9321,-0.1287,-2.2613,-0.11
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,5,-0.1221,17.5728,24.274,-0.1484,-2.6542,-0.11
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,5,-0.0635,11.4299,14.48,-0.094,-0.3003,0.0385
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,-0.0876,12.1962,15.6377,-0.099,-0.5165,-0.0523
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,RF,48,13,5,-0.1621,12.0972,14.9012,-0.225,-0.377,-0.1541
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,5,-0.2387,12.5858,16.2502,-0.2922,-0.6376,0.0495
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,GB,48,13,5,-0.1537,13.7464,16.1176,-0.1707,-0.611,-0.1403
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,XGB,48,13,5,-0.1644,13.2461,15.8927,-0.1882,-0.5664,-0.121
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,MLP,48,13,5,-0.1923,18.3681,25.8001,-0.2379,-3.1281,-0.1265
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,LGBM,48,13,5,-0.1451,11.9199,15.0238,-0.1917,-0.3998,-0.0567
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,CatBoost,48,13,5,-0.1474,12.764,15.5161,-0.1772,-0.493,-0.1541
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,Ridge,48,13,10,-0.152,24.6095,41.1559,-0.262,-9.5044,-0.2613
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,Lasso,48,13,10,-0.2306,16.3211,22.1563,-0.2506,-2.0444,-0.2724
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,ElasticNet,48,13,10,-0.1423,24.9201,41.7328,-0.2509,-9.8009,-0.2393
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,SVR,48,13,10,-0.3751,14.5021,17.6144,-0.4169,-0.9241,-0.4463
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,10,-0.4251,14.3017,16.6347,-0.5712,-0.7161,-0.5647
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,RF,48,13,10,-0.1806,12.6006,15.2532,-0.2347,-0.4429,-0.1788
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,10,-0.3118,13.4899,16.3246,-0.3854,-0.6527,-0.2338
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,GB,48,13,10,-0.2379,12.6147,15.719,-0.3119,-0.5323,-0.2999
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,10,-0.4082,14.9553,17.5397,-0.4675,-0.9079,-0.4567
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,10,0.1203,15.0893,18.0517,0.1214,-1.0209,-0.0743
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,LGBM,48,13,10,-0.2645,12.6607,15.3949,-0.3818,-0.4698,-0.3804
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,10,-0.079,12.1237,14.6195,-0.1029,-0.3255,-0.0578
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,48,12,5,-0.0938,14.2665,28.0317,-0.3636,-54.1691,-0.088
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,48,12,5,-0.091,3.6969,4.0352,-0.2293,-0.1432,-0.1866
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,48,12,5,-0.1496,10.2273,17.9616,-0.366,-21.651,-0.1514
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,SVR,48,12,5,-0.2551,4.6409,5.8182,-0.2629,-1.3767,-0.134
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,KNN,48,12,5,-0.0262,3.7315,4.2167,-0.0393,-0.2484,0.1466
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,RF,48,12,5,-0.343,4.3412,4.6395,-0.5565,-0.5113,-0.3803
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,ET,48,12,5,-0.0674,3.7267,4.2772,-0.09,-0.2844,-0.0528
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,GB,48,12,5,-0.4733,4.8036,5.7482,-0.5198,-1.3199,-0.3873
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,XGB,48,12,5,-0.3836,4.643,5.7005,-0.3962,-1.2815,-0.2817
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,MLP,48,12,5,-0.0508,24.5178,52.2133,-0.3699,-190.4072,-0.162
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,48,12,5,-0.3626,4.277,4.6302,-0.6224,-0.5052,-0.5914
negative_training,SHAM,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,48,12,5,-0.1929,4.0117,4.3922,-0.3018,-0.3545,-0.2324
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,48,12,20,-0.2582,6.3101,9.0823,-0.3397,-4.7915,-0.2254
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,48,12,20,-0.2719,4.5722,5.3451,-0.2975,-1.0059,-0.3028
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,48,12,20,-0.195,8.0076,12.9556,-0.3514,-10.7845,-0.2113
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,48,12,20,-0.0416,3.7666,4.516,-0.0498,-0.4319,-0.0106
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,48,12,20,-0.3644,4.6667,5.3895,-0.3892,-1.0394,-0.3527
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,48,12,20,-0.2638,4.0372,4.4664,-0.4444,-0.4006,-0.2782
negative_training,SHAM,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,48,12,20,-0.282,4.2433,4.7128,-0.3745,-0.5594,-0.3721
